4.470700000000000000e+04,4.112100000000000000e+04,3.104700000000000000e+04
3.069400000000000000e+04,1.218600000000000000e+04,5.370600000000000000e+04
4.921300000000000000e+04,4.578700000000000000e+04,6.659000000000000000e+03
2.114100000000000000e+04,3.111300000000000000e+04,2.288400000000000000e+04
3.335600000000000000e+04,5.535000000000000000e+03,4.083800000000000000e+04
5.695200000000000000e+04,1.785400000000000000e+04,3.030600000000000000e+04
4.895800000000000000e+04,3.016300000000000000e+04,4.919000000000000000e+04
3.196700000000000000e+04,3.294900000000000000e+04,4.823600000000000000e+04
2.725600000000000000e+04,1.665000000000000000e+03,1.786300000000000000e+04
1.046000000000000000e+03,4.600900000000000000e+04,5.907700000000000000e+04
5.381600000000000000e+04,4.700300000000000000e+04,3.991000000000000000e+03
1.866900000000000000e+04,5.779600000000000000e+04,1.064700000000000000e+04
5.282000000000000000e+04,9.530000000000000000e+03,5.761500000000000000e+04
3.741100000000000000e+04,2.277400000000000000e+04,1.229800000000000000e+04
3.087500000000000000e+04,2.241500000000000000e+04,1.067300000000000000e+04
5.229000000000000000e+04,6.374000000000000000e+03,3.902200000000000000e+04
1.058100000000000000e+04,8.204000000000000000e+03,4.927900000000000000e+04
4.600000000000000000e+01,5.765700000000000000e+04,2.907400000000000000e+04
1.290700000000000000e+04,6.079000000000000000e+03,3.934600000000000000e+04
4.549000000000000000e+03,3.626200000000000000e+04,4.142100000000000000e+04
2.435600000000000000e+04,4.180000000000000000e+04,4.635400000000000000e+04
2.317500000000000000e+04,5.809700000000000000e+04,4.664200000000000000e+04
1.598200000000000000e+04,6.617000000000000000e+03,2.611300000000000000e+04
4.345900000000000000e+04,2.756500000000000000e+04,5.749000000000000000e+04
1.026300000000000000e+04,2.034800000000000000e+04,4.579000000000000000e+03
4.929400000000000000e+04,5.496600000000000000e+04,3.822600000000000000e+04
4.909800000000000000e+04,2.346600000000000000e+04,3.283600000000000000e+04
4.011000000000000000e+03,4.914300000000000000e+04,1.255500000000000000e+04
4.732700000000000000e+04,1.681900000000000000e+04,1.962600000000000000e+04
1.709000000000000000e+04,7.873000000000000000e+03,3.110800000000000000e+04
4.351600000000000000e+04,2.278100000000000000e+04,4.038400000000000000e+04
2.313300000000000000e+04,6.834000000000000000e+03,3.958900000000000000e+04
1.626700000000000000e+04,3.495800000000000000e+04,2.402500000000000000e+04
3.032900000000000000e+04,4.883500000000000000e+04,2.585500000000000000e+04
5.360100000000000000e+04,3.255200000000000000e+04,7.882000000000000000e+03
2.505000000000000000e+03,4.672200000000000000e+04,3.190000000000000000e+04
4.884000000000000000e+03,5.397700000000000000e+04,2.067300000000000000e+04
1.168800000000000000e+04,2.036600000000000000e+04,2.147100000000000000e+04
5.344400000000000000e+04,5.196200000000000000e+04,3.277600000000000000e+04
3.512500000000000000e+04,5.513000000000000000e+03,5.218200000000000000e+04
1.177100000000000000e+04,2.593200000000000000e+04,4.525200000000000000e+04
4.498300000000000000e+04,5.723200000000000000e+04,1.792800000000000000e+04
4.231000000000000000e+03,1.395600000000000000e+04,3.467800000000000000e+04
2.764900000000000000e+04,4.275000000000000000e+04,4.663900000000000000e+04
1.542300000000000000e+04,1.898100000000000000e+04,2.409400000000000000e+04
1.475600000000000000e+04,5.655300000000000000e+04,4.312700000000000000e+04
4.368200000000000000e+04,5.668300000000000000e+04,2.582000000000000000e+04
3.612000000000000000e+04,3.377100000000000000e+04,3.725200000000000000e+04
3.573700000000000000e+04,1.435400000000000000e+04,5.797700000000000000e+04
3.034000000000000000e+03,5.426500000000000000e+04,1.773300000000000000e+04
1.821300000000000000e+04,3.899000000000000000e+03,3.643300000000000000e+04
2.833000000000000000e+04,4.914200000000000000e+04,4.327900000000000000e+04
1.758700000000000000e+04,2.075500000000000000e+04,1.858600000000000000e+04
2.012000000000000000e+04,2.154000000000000000e+04,3.114500000000000000e+04
4.407700000000000000e+04,5.906800000000000000e+04,1.238000000000000000e+03
4.526800000000000000e+04,6.962000000000000000e+03,1.782100000000000000e+04
3.873400000000000000e+04,7.536000000000000000e+03,2.184800000000000000e+04
2.569900000000000000e+04,4.657300000000000000e+04,4.092100000000000000e+04
2.578500000000000000e+04,8.222000000000000000e+03,5.158300000000000000e+04
5.414000000000000000e+03,4.653200000000000000e+04,5.636200000000000000e+04
4.599000000000000000e+03,3.967700000000000000e+04,1.682500000000000000e+04
1.440700000000000000e+04,4.044200000000000000e+04,3.487200000000000000e+04
1.500800000000000000e+04,4.963800000000000000e+04,1.048800000000000000e+04
2.323700000000000000e+04,2.433300000000000000e+04,4.898500000000000000e+04
4.460600000000000000e+04,3.715100000000000000e+04,5.808800000000000000e+04
3.983400000000000000e+04,3.895900000000000000e+04,5.000000000000000000e+03
2.990200000000000000e+04,4.646800000000000000e+04,2.934400000000000000e+04
3.398900000000000000e+04,2.947000000000000000e+03,2.259700000000000000e+04
1.377800000000000000e+04,5.040700000000000000e+04,4.618600000000000000e+04
2.107700000000000000e+04,5.593800000000000000e+04,4.045600000000000000e+04
3.125200000000000000e+04,2.858000000000000000e+04,2.863500000000000000e+04
1.202500000000000000e+04,2.381900000000000000e+04,4.131400000000000000e+04
5.627900000000000000e+04,5.829800000000000000e+04,9.428000000000000000e+03
4.323600000000000000e+04,2.174500000000000000e+04,2.717000000000000000e+04
4.310000000000000000e+03,4.175800000000000000e+04,5.298700000000000000e+04
2.699900000000000000e+04,1.920600000000000000e+04,6.807000000000000000e+03
4.892900000000000000e+04,5.343200000000000000e+04,3.027900000000000000e+04
1.173500000000000000e+04,2.884100000000000000e+04,3.734800000000000000e+04
3.626100000000000000e+04,3.129400000000000000e+04,1.578400000000000000e+04
7.085000000000000000e+03,2.151100000000000000e+04,5.736900000000000000e+04
2.767700000000000000e+04,6.538000000000000000e+03,2.235400000000000000e+04
2.138600000000000000e+04,3.310300000000000000e+04,2.236900000000000000e+04
1.225100000000000000e+04,2.956600000000000000e+04,9.344000000000000000e+03
3.866200000000000000e+04,1.001000000000000000e+04,2.214600000000000000e+04
4.050000000000000000e+04,3.547400000000000000e+04,3.220800000000000000e+04
5.957000000000000000e+04,3.138800000000000000e+04,3.903300000000000000e+04
2.167200000000000000e+04,5.608300000000000000e+04,8.749000000000000000e+03
1.596100000000000000e+04,3.094900000000000000e+04,3.933800000000000000e+04
5.978600000000000000e+04,2.435000000000000000e+03,2.734500000000000000e+04
1.650700000000000000e+04,3.982700000000000000e+04,1.645000000000000000e+03
5.575500000000000000e+04,5.955400000000000000e+04,5.293300000000000000e+04
4.947200000000000000e+04,1.333000000000000000e+04,3.234000000000000000e+03
3.226800000000000000e+04,7.394000000000000000e+03,4.667000000000000000e+04
5.305900000000000000e+04,4.677800000000000000e+04,6.454000000000000000e+03
6.952000000000000000e+03,3.260000000000000000e+03,5.369300000000000000e+04
4.050200000000000000e+04,1.628600000000000000e+04,1.738600000000000000e+04
5.609000000000000000e+04,1.513800000000000000e+04,4.699700000000000000e+04
3.684000000000000000e+04,4.419000000000000000e+04,3.231200000000000000e+04
1.846900000000000000e+04,4.433800000000000000e+04,5.886600000000000000e+04
4.323900000000000000e+04,2.766900000000000000e+04,2.194900000000000000e+04
4.122400000000000000e+04,5.797000000000000000e+03,6.480000000000000000e+03
4.967900000000000000e+04,3.719100000000000000e+04,4.810500000000000000e+04
4.873600000000000000e+04,1.760400000000000000e+04,3.418300000000000000e+04
2.318800000000000000e+04,5.487000000000000000e+04,3.468800000000000000e+04
3.126100000000000000e+04,1.107700000000000000e+04,3.971900000000000000e+04
3.699500000000000000e+04,8.037000000000000000e+03,1.348000000000000000e+03
1.157300000000000000e+04,1.783500000000000000e+04,5.502500000000000000e+04
2.709000000000000000e+03,1.920000000000000000e+04,2.795500000000000000e+04
3.093600000000000000e+04,2.263000000000000000e+04,4.743400000000000000e+04
5.774000000000000000e+04,3.287300000000000000e+04,1.655200000000000000e+04
2.364500000000000000e+04,2.003000000000000000e+04,5.196000000000000000e+04
3.384000000000000000e+03,2.966600000000000000e+04,5.538500000000000000e+04
4.529400000000000000e+04,4.855100000000000000e+04,2.531700000000000000e+04
2.560000000000000000e+04,9.545000000000000000e+03,3.608700000000000000e+04
6.561000000000000000e+03,4.641100000000000000e+04,4.949400000000000000e+04
2.120700000000000000e+04,5.004700000000000000e+04,3.833300000000000000e+04
5.981300000000000000e+04,6.082000000000000000e+03,2.105500000000000000e+04
4.271600000000000000e+04,1.559600000000000000e+04,1.430000000000000000e+03
1.655900000000000000e+04,2.808700000000000000e+04,2.931500000000000000e+04
9.863000000000000000e+03,4.703200000000000000e+04,2.203100000000000000e+04
2.391800000000000000e+04,5.335000000000000000e+04,4.768900000000000000e+04
3.925100000000000000e+04,3.559400000000000000e+04,3.342100000000000000e+04
5.569500000000000000e+04,3.314100000000000000e+04,4.209900000000000000e+04
2.256800000000000000e+04,2.477000000000000000e+03,3.867500000000000000e+04
4.996000000000000000e+04,4.614000000000000000e+03,3.901000000000000000e+03
2.325500000000000000e+04,4.011600000000000000e+04,5.963000000000000000e+04
5.315400000000000000e+04,6.674000000000000000e+03,6.420000000000000000e+03
5.151600000000000000e+04,4.885000000000000000e+04,4.637600000000000000e+04
3.522100000000000000e+04,5.446200000000000000e+04,1.729300000000000000e+04
4.977900000000000000e+04,2.114600000000000000e+04,2.216000000000000000e+03
5.548000000000000000e+04,4.424000000000000000e+04,3.104600000000000000e+04
6.327000000000000000e+03,5.068800000000000000e+04,6.316000000000000000e+03
4.404800000000000000e+04,2.311400000000000000e+04,2.254800000000000000e+04
3.979900000000000000e+04,1.997000000000000000e+03,3.160500000000000000e+04
2.544100000000000000e+04,2.729500000000000000e+04,9.000000000000000000e+02
6.735000000000000000e+03,1.882800000000000000e+04,4.120500000000000000e+04
4.740400000000000000e+04,2.327100000000000000e+04,4.937000000000000000e+04
5.662500000000000000e+04,4.787200000000000000e+04,5.225100000000000000e+04
8.852000000000000000e+03,5.141800000000000000e+04,5.730800000000000000e+04
1.632600000000000000e+04,1.559000000000000000e+03,2.528700000000000000e+04
3.971000000000000000e+03,2.371900000000000000e+04,5.272700000000000000e+04
2.029800000000000000e+04,5.990700000000000000e+04,5.050100000000000000e+04
2.340900000000000000e+04,1.703900000000000000e+04,3.591100000000000000e+04
1.871500000000000000e+04,1.203600000000000000e+04,2.755800000000000000e+04
4.287800000000000000e+04,4.975700000000000000e+04,4.342700000000000000e+04
3.588200000000000000e+04,1.541600000000000000e+04,2.610000000000000000e+04
5.350300000000000000e+04,1.578700000000000000e+04,4.327500000000000000e+04
1.758000000000000000e+04,2.389600000000000000e+04,2.027500000000000000e+04
5.356500000000000000e+04,4.314500000000000000e+04,3.609900000000000000e+04
4.666800000000000000e+04,5.393800000000000000e+04,5.895900000000000000e+04
5.805000000000000000e+04,3.337700000000000000e+04,1.978400000000000000e+04
4.260300000000000000e+04,3.555500000000000000e+04,3.735800000000000000e+04
4.399500000000000000e+04,4.026000000000000000e+03,1.972000000000000000e+03
3.402300000000000000e+04,1.149200000000000000e+04,1.159500000000000000e+04
1.936700000000000000e+04,1.387400000000000000e+04,4.217200000000000000e+04
5.845800000000000000e+04,3.945900000000000000e+04,3.415700000000000000e+04
4.246000000000000000e+04,4.242700000000000000e+04,1.182100000000000000e+04
4.130500000000000000e+04,1.851400000000000000e+04,5.295600000000000000e+04
2.610000000000000000e+02,3.224800000000000000e+04,2.424100000000000000e+04
1.926200000000000000e+04,4.108300000000000000e+04,3.610100000000000000e+04
8.403000000000000000e+03,2.627300000000000000e+04,3.577200000000000000e+04
1.450100000000000000e+04,7.232000000000000000e+03,3.736000000000000000e+03
4.069700000000000000e+04,3.716600000000000000e+04,3.022600000000000000e+04
3.764600000000000000e+04,5.735200000000000000e+04,1.332000000000000000e+03
7.721000000000000000e+03,5.353600000000000000e+04,2.201000000000000000e+04
2.533800000000000000e+04,1.290400000000000000e+04,1.065200000000000000e+04
5.665000000000000000e+04,6.062000000000000000e+03,3.129100000000000000e+04
1.615300000000000000e+04,2.271000000000000000e+04,4.663600000000000000e+04
4.422800000000000000e+04,2.602400000000000000e+04,7.529000000000000000e+03
3.177900000000000000e+04,1.499700000000000000e+04,4.045300000000000000e+04
3.500200000000000000e+04,4.803500000000000000e+04,3.790100000000000000e+04
5.881900000000000000e+04,5.082300000000000000e+04,1.158800000000000000e+04
1.858600000000000000e+04,4.535100000000000000e+04,4.006100000000000000e+04
4.964900000000000000e+04,1.337300000000000000e+04,1.757500000000000000e+04
3.937700000000000000e+04,1.937200000000000000e+04,2.290400000000000000e+04
1.483500000000000000e+04,4.216800000000000000e+04,1.795000000000000000e+04
4.874500000000000000e+04,5.596200000000000000e+04,5.616600000000000000e+04
2.644800000000000000e+04,2.477200000000000000e+04,4.088400000000000000e+04
2.049900000000000000e+04,2.016100000000000000e+04,4.550100000000000000e+04
2.523100000000000000e+04,2.101100000000000000e+04,5.324600000000000000e+04
3.122200000000000000e+04,3.399100000000000000e+04,3.797000000000000000e+04
1.223700000000000000e+04,5.485000000000000000e+04,3.946500000000000000e+04
4.817000000000000000e+04,4.858100000000000000e+04,4.241600000000000000e+04
5.219000000000000000e+03,2.803300000000000000e+04,5.495500000000000000e+04
4.837500000000000000e+04,2.875100000000000000e+04,1.917200000000000000e+04
2.691400000000000000e+04,5.815400000000000000e+04,2.568700000000000000e+04
1.578700000000000000e+04,1.761100000000000000e+04,3.488700000000000000e+04
2.820300000000000000e+04,2.749900000000000000e+04,4.039900000000000000e+04
5.100000000000000000e+02,5.042700000000000000e+04,6.904000000000000000e+03
3.502200000000000000e+04,1.846300000000000000e+04,5.777500000000000000e+04
5.444000000000000000e+04,1.459000000000000000e+04,5.296600000000000000e+04
7.170000000000000000e+02,1.090800000000000000e+04,2.357200000000000000e+04
2.908000000000000000e+04,2.830000000000000000e+03,8.904000000000000000e+03
4.916600000000000000e+04,4.518800000000000000e+04,2.110300000000000000e+04
7.000000000000000000e+03,3.923700000000000000e+04,5.658300000000000000e+04
1.812000000000000000e+03,1.096300000000000000e+04,1.852600000000000000e+04
4.745000000000000000e+04,5.554100000000000000e+04,1.284600000000000000e+04
4.429200000000000000e+04,3.248200000000000000e+04,4.054000000000000000e+03
3.575500000000000000e+04,1.678900000000000000e+04,5.240600000000000000e+04
4.154900000000000000e+04,5.013800000000000000e+04,1.529900000000000000e+04
1.404700000000000000e+04,3.861600000000000000e+04,2.256600000000000000e+04
4.793200000000000000e+04,2.859100000000000000e+04,4.340000000000000000e+04
2.077700000000000000e+04,3.104100000000000000e+04,2.352000000000000000e+03
2.442400000000000000e+04,5.640600000000000000e+04,5.969900000000000000e+04
1.484700000000000000e+04,7.751000000000000000e+03,4.682400000000000000e+04
5.187800000000000000e+04,3.356000000000000000e+04,9.916000000000000000e+03
2.822500000000000000e+04,1.944000000000000000e+04,3.153000000000000000e+04
6.616000000000000000e+03,4.828600000000000000e+04,2.541100000000000000e+04
2.562000000000000000e+03,3.396200000000000000e+04,2.016300000000000000e+04
2.033100000000000000e+04,9.289000000000000000e+03,4.849400000000000000e+04
4.809700000000000000e+04,1.388000000000000000e+04,3.188300000000000000e+04
4.955400000000000000e+04,4.650700000000000000e+04,4.827800000000000000e+04
1.583200000000000000e+04,6.274000000000000000e+03,3.588800000000000000e+04
5.597100000000000000e+04,4.314200000000000000e+04,2.906600000000000000e+04
1.875100000000000000e+04,9.140000000000000000e+02,5.895200000000000000e+04
5.110500000000000000e+04,4.992400000000000000e+04,8.076000000000000000e+03
3.836300000000000000e+04,5.285800000000000000e+04,3.353700000000000000e+04
2.404300000000000000e+04,5.687500000000000000e+04,1.589600000000000000e+04
1.140700000000000000e+04,3.841000000000000000e+04,8.000000000000000000e+00
4.306300000000000000e+04,5.492100000000000000e+04,5.147400000000000000e+04
3.375800000000000000e+04,1.595300000000000000e+04,1.219200000000000000e+04
1.614600000000000000e+04,1.833900000000000000e+04,1.613400000000000000e+04
5.300700000000000000e+04,3.561700000000000000e+04,1.682200000000000000e+04
5.114600000000000000e+04,7.153000000000000000e+03,2.559500000000000000e+04
3.670400000000000000e+04,2.207800000000000000e+04,2.411000000000000000e+04
2.935400000000000000e+04,3.642900000000000000e+04,8.418000000000000000e+03
1.214400000000000000e+04,3.106700000000000000e+04,4.754700000000000000e+04
1.072200000000000000e+04,7.810000000000000000e+02,3.643100000000000000e+04
3.930000000000000000e+03,5.935700000000000000e+04,3.430900000000000000e+04
4.971700000000000000e+04,4.709700000000000000e+04,3.760000000000000000e+03
3.464900000000000000e+04,4.460600000000000000e+04,4.394400000000000000e+04
3.602900000000000000e+04,4.216000000000000000e+03,4.937900000000000000e+04
4.376200000000000000e+04,1.183000000000000000e+03,4.323800000000000000e+04
2.953100000000000000e+04,7.830000000000000000e+02,2.156300000000000000e+04
3.740700000000000000e+04,3.755600000000000000e+04,5.370600000000000000e+04
5.535300000000000000e+04,8.630000000000000000e+02,5.344600000000000000e+04
3.773000000000000000e+04,3.153700000000000000e+04,4.165000000000000000e+04
3.231200000000000000e+04,3.882300000000000000e+04,5.196100000000000000e+04
4.208900000000000000e+04,3.973300000000000000e+04,3.234500000000000000e+04
4.657400000000000000e+04,1.427100000000000000e+04,2.030100000000000000e+04
4.610000000000000000e+02,3.283300000000000000e+04,4.876200000000000000e+04
4.418000000000000000e+04,8.004000000000000000e+03,3.882000000000000000e+03
2.247600000000000000e+04,1.454000000000000000e+03,3.662900000000000000e+04
4.311200000000000000e+04,1.197600000000000000e+04,6.037000000000000000e+03
1.581400000000000000e+04,1.766000000000000000e+04,4.206500000000000000e+04
9.703000000000000000e+03,1.597400000000000000e+04,3.486000000000000000e+03
3.726400000000000000e+04,4.398200000000000000e+04,2.144700000000000000e+04
4.649300000000000000e+04,4.837000000000000000e+04,4.998400000000000000e+04
1.563000000000000000e+04,4.010500000000000000e+04,1.610000000000000000e+02
9.229000000000000000e+03,2.084800000000000000e+04,1.827900000000000000e+04
7.200000000000000000e+01,7.455000000000000000e+03,3.712400000000000000e+04
4.051200000000000000e+04,4.464100000000000000e+04,3.087000000000000000e+03
2.688000000000000000e+03,1.177800000000000000e+04,2.914500000000000000e+04
1.576700000000000000e+04,2.499400000000000000e+04,1.948000000000000000e+03
2.502800000000000000e+04,3.617700000000000000e+04,5.011400000000000000e+04
5.806000000000000000e+04,4.492700000000000000e+04,2.316000000000000000e+03
3.166600000000000000e+04,4.212000000000000000e+04,2.279300000000000000e+04
2.977100000000000000e+04,6.454000000000000000e+03,5.542800000000000000e+04
5.272000000000000000e+03,4.602700000000000000e+04,4.844200000000000000e+04
4.677700000000000000e+04,1.946800000000000000e+04,2.150600000000000000e+04
1.053600000000000000e+04,3.287000000000000000e+03,4.943000000000000000e+03
3.824700000000000000e+04,5.450200000000000000e+04,4.047000000000000000e+03
2.685100000000000000e+04,3.346600000000000000e+04,4.842700000000000000e+04
4.485100000000000000e+04,1.715600000000000000e+04,3.325000000000000000e+04
2.538000000000000000e+04,3.858800000000000000e+04,4.375800000000000000e+04
3.260100000000000000e+04,1.731900000000000000e+04,2.371000000000000000e+04
2.615100000000000000e+04,1.271800000000000000e+04,1.411000000000000000e+03
5.420300000000000000e+04,4.341400000000000000e+04,3.548500000000000000e+04
3.544300000000000000e+04,1.467200000000000000e+04,2.656700000000000000e+04
1.564600000000000000e+04,1.369500000000000000e+04,4.316600000000000000e+04
4.879700000000000000e+04,6.623000000000000000e+03,3.293400000000000000e+04
8.357000000000000000e+03,7.197000000000000000e+03,5.559500000000000000e+04
4.080700000000000000e+04,5.500000000000000000e+04,2.283600000000000000e+04
3.472000000000000000e+04,1.752000000000000000e+03,5.280000000000000000e+04
1.518800000000000000e+04,3.468700000000000000e+04,4.977600000000000000e+04
7.280000000000000000e+03,2.590000000000000000e+02,4.952800000000000000e+04
4.853300000000000000e+04,7.307000000000000000e+03,2.976300000000000000e+04
5.280900000000000000e+04,4.443300000000000000e+04,4.384200000000000000e+04
5.486700000000000000e+04,1.079500000000000000e+04,4.927800000000000000e+04
2.559600000000000000e+04,2.041700000000000000e+04,5.748500000000000000e+04
1.084000000000000000e+04,2.815800000000000000e+04,4.590200000000000000e+04
7.560000000000000000e+03,4.749700000000000000e+04,5.282400000000000000e+04
2.213100000000000000e+04,3.869700000000000000e+04,4.820100000000000000e+04
1.857000000000000000e+03,2.357700000000000000e+04,1.994000000000000000e+04
5.338400000000000000e+04,5.352100000000000000e+04,5.928100000000000000e+04
4.167900000000000000e+04,3.195900000000000000e+04,2.680100000000000000e+04
4.063300000000000000e+04,3.216600000000000000e+04,5.943900000000000000e+04
9.482000000000000000e+03,2.126600000000000000e+04,5.529300000000000000e+04
3.869900000000000000e+04,1.643200000000000000e+04,2.078900000000000000e+04
4.717400000000000000e+04,4.592000000000000000e+04,1.941000000000000000e+03
3.812600000000000000e+04,3.473600000000000000e+04,2.499400000000000000e+04
3.016800000000000000e+04,3.623700000000000000e+04,3.867100000000000000e+04
4.699200000000000000e+04,9.449000000000000000e+03,4.695100000000000000e+04
2.431900000000000000e+04,2.482200000000000000e+04,5.629500000000000000e+04
2.238100000000000000e+04,4.525000000000000000e+04,2.646900000000000000e+04
4.889600000000000000e+04,8.502000000000000000e+03,4.818900000000000000e+04
5.373700000000000000e+04,5.758400000000000000e+04,2.743700000000000000e+04
1.471200000000000000e+04,3.283100000000000000e+04,1.317600000000000000e+04
5.861400000000000000e+04,3.974200000000000000e+04,4.287800000000000000e+04
4.468300000000000000e+04,7.990000000000000000e+03,3.623100000000000000e+04
5.965400000000000000e+04,7.091000000000000000e+03,5.810600000000000000e+04
2.085000000000000000e+04,4.726200000000000000e+04,4.129400000000000000e+04
4.505100000000000000e+04,6.094000000000000000e+03,3.453000000000000000e+04
3.104200000000000000e+04,2.571300000000000000e+04,8.766000000000000000e+03
3.709500000000000000e+04,3.397000000000000000e+04,3.947000000000000000e+03
7.138000000000000000e+03,4.362500000000000000e+04,4.620100000000000000e+04
3.217300000000000000e+04,4.557100000000000000e+04,3.203600000000000000e+04
1.441000000000000000e+03,2.211000000000000000e+04,2.708500000000000000e+04
3.508600000000000000e+04,3.002700000000000000e+04,5.960000000000000000e+02
1.664300000000000000e+04,4.763400000000000000e+04,5.090900000000000000e+04
2.629900000000000000e+04,1.441400000000000000e+04,3.409000000000000000e+04
3.973800000000000000e+04,6.066000000000000000e+03,3.994300000000000000e+04
4.222000000000000000e+04,4.335100000000000000e+04,2.636000000000000000e+04
1.403700000000000000e+04,2.050200000000000000e+04,3.669300000000000000e+04
1.650800000000000000e+04,2.009300000000000000e+04,5.073000000000000000e+03
8.882000000000000000e+03,4.578600000000000000e+04,1.443000000000000000e+03
1.459000000000000000e+04,1.547100000000000000e+04,2.336300000000000000e+04
3.281500000000000000e+04,3.229100000000000000e+04,1.506000000000000000e+04
5.048800000000000000e+04,4.741300000000000000e+04,8.116000000000000000e+03
5.492500000000000000e+04,7.247000000000000000e+03,1.339600000000000000e+04
4.639600000000000000e+04,4.394900000000000000e+04,9.458000000000000000e+03
4.062900000000000000e+04,2.620600000000000000e+04,3.571300000000000000e+04
4.187600000000000000e+04,4.930000000000000000e+04,3.630000000000000000e+04
2.458100000000000000e+04,3.376300000000000000e+04,9.383000000000000000e+03
8.300000000000000000e+01,7.949000000000000000e+03,2.654100000000000000e+04
3.727100000000000000e+04,3.338000000000000000e+04,4.770800000000000000e+04
1.186800000000000000e+04,4.366900000000000000e+04,4.248700000000000000e+04
3.516200000000000000e+04,7.660000000000000000e+03,5.846000000000000000e+03
3.680000000000000000e+04,4.120300000000000000e+04,4.800600000000000000e+04
3.238000000000000000e+04,4.961500000000000000e+04,2.747000000000000000e+03
2.049400000000000000e+04,3.878200000000000000e+04,1.586900000000000000e+04
2.630200000000000000e+04,5.256100000000000000e+04,5.377700000000000000e+04
5.617900000000000000e+04,4.045000000000000000e+03,2.014600000000000000e+04
3.339400000000000000e+04,4.543100000000000000e+04,2.296400000000000000e+04
4.163400000000000000e+04,5.120800000000000000e+04,4.000300000000000000e+04
4.047500000000000000e+04,2.312600000000000000e+04,5.178100000000000000e+04
3.088500000000000000e+04,5.024900000000000000e+04,1.712100000000000000e+04
5.381500000000000000e+04,1.522800000000000000e+04,6.300000000000000000e+01
3.747000000000000000e+03,4.939200000000000000e+04,5.709400000000000000e+04
1.631700000000000000e+04,2.229000000000000000e+03,2.739900000000000000e+04
1.821500000000000000e+04,2.126000000000000000e+03,3.824700000000000000e+04
2.355800000000000000e+04,3.792100000000000000e+04,6.826000000000000000e+03
1.590600000000000000e+04,2.147900000000000000e+04,1.587000000000000000e+04
4.803100000000000000e+04,4.161200000000000000e+04,3.091800000000000000e+04
2.877200000000000000e+04,1.900100000000000000e+04,5.900000000000000000e+02
