2.498800000000000000e+04,2.569000000000000000e+03,3.528300000000000000e+04
1.346900000000000000e+04,7.380000000000000000e+03,3.638600000000000000e+04
3.612600000000000000e+04,3.249100000000000000e+04,4.804900000000000000e+04
5.707300000000000000e+04,2.472400000000000000e+04,4.495300000000000000e+04
3.531400000000000000e+04,4.090200000000000000e+04,2.410200000000000000e+04
2.387100000000000000e+04,1.719300000000000000e+04,3.962000000000000000e+04
2.984600000000000000e+04,1.937600000000000000e+04,4.424600000000000000e+04
5.898200000000000000e+04,2.899500000000000000e+04,4.514400000000000000e+04
4.272200000000000000e+04,1.285500000000000000e+04,2.069100000000000000e+04
5.029000000000000000e+03,5.514100000000000000e+04,2.610300000000000000e+04
8.135000000000000000e+03,3.952000000000000000e+03,1.941700000000000000e+04
4.253900000000000000e+04,1.192600000000000000e+04,4.030000000000000000e+02
3.236200000000000000e+04,2.697600000000000000e+04,5.487900000000000000e+04
1.456800000000000000e+04,5.347500000000000000e+04,1.062500000000000000e+04
1.773500000000000000e+04,4.147300000000000000e+04,5.898400000000000000e+04
4.661600000000000000e+04,5.781000000000000000e+04,9.789000000000000000e+03
3.088000000000000000e+04,7.286000000000000000e+03,3.785400000000000000e+04
1.157800000000000000e+04,4.268200000000000000e+04,1.025000000000000000e+04
3.629000000000000000e+03,3.349000000000000000e+03,2.453700000000000000e+04
1.977000000000000000e+04,4.220000000000000000e+04,5.867200000000000000e+04
4.419400000000000000e+04,5.369600000000000000e+04,9.672000000000000000e+03
4.178200000000000000e+04,5.352500000000000000e+04,5.799200000000000000e+04
1.042800000000000000e+04,5.980000000000000000e+04,5.624400000000000000e+04
2.498900000000000000e+04,2.336000000000000000e+03,3.985400000000000000e+04
4.536800000000000000e+04,4.713200000000000000e+04,5.253300000000000000e+04
1.930100000000000000e+04,4.228700000000000000e+04,5.747400000000000000e+04
6.177000000000000000e+03,2.320900000000000000e+04,5.517800000000000000e+04
2.602500000000000000e+04,2.787500000000000000e+04,4.020700000000000000e+04
7.816000000000000000e+03,3.864700000000000000e+04,3.069700000000000000e+04
5.549200000000000000e+04,3.907100000000000000e+04,3.866300000000000000e+04
3.779500000000000000e+04,3.028300000000000000e+04,2.655800000000000000e+04
1.911700000000000000e+04,1.463600000000000000e+04,5.806200000000000000e+04
4.039800000000000000e+04,3.086500000000000000e+04,4.494300000000000000e+04
1.484400000000000000e+04,4.522900000000000000e+04,8.162000000000000000e+03
3.456000000000000000e+04,3.209000000000000000e+04,4.031000000000000000e+04
9.322000000000000000e+03,4.488700000000000000e+04,2.069200000000000000e+04
5.532300000000000000e+04,1.704800000000000000e+04,1.134300000000000000e+04
3.262700000000000000e+04,1.636200000000000000e+04,9.889000000000000000e+03
5.921000000000000000e+04,5.987000000000000000e+04,5.357800000000000000e+04
1.384400000000000000e+04,3.110300000000000000e+04,4.639600000000000000e+04
3.219000000000000000e+03,3.796000000000000000e+03,4.711600000000000000e+04
5.666000000000000000e+03,2.786800000000000000e+04,2.990000000000000000e+03
4.669400000000000000e+04,5.587900000000000000e+04,4.571800000000000000e+04
3.785000000000000000e+03,1.967200000000000000e+04,4.847300000000000000e+04
2.349200000000000000e+04,5.532500000000000000e+04,3.141100000000000000e+04
5.743300000000000000e+04,3.358500000000000000e+04,4.329200000000000000e+04
4.584200000000000000e+04,4.720800000000000000e+04,4.641100000000000000e+04
1.354200000000000000e+04,1.148700000000000000e+04,4.679500000000000000e+04
2.003600000000000000e+04,5.874900000000000000e+04,1.626100000000000000e+04
2.514600000000000000e+04,5.687600000000000000e+04,5.275700000000000000e+04
2.395000000000000000e+03,1.966400000000000000e+04,4.867200000000000000e+04
5.118800000000000000e+04,3.095400000000000000e+04,1.135700000000000000e+04
5.832500000000000000e+04,1.058300000000000000e+04,4.508700000000000000e+04
2.639400000000000000e+04,5.536800000000000000e+04,5.646000000000000000e+03
2.286400000000000000e+04,1.999800000000000000e+04,5.833600000000000000e+04
4.913300000000000000e+04,5.625100000000000000e+04,1.534800000000000000e+04
1.792900000000000000e+04,2.077300000000000000e+04,1.029500000000000000e+04
7.851000000000000000e+03,5.170000000000000000e+02,2.951000000000000000e+04
5.196000000000000000e+03,4.656600000000000000e+04,1.925500000000000000e+04
3.235700000000000000e+04,1.309200000000000000e+04,3.889000000000000000e+03
3.074600000000000000e+04,4.890700000000000000e+04,5.965700000000000000e+04
4.612200000000000000e+04,5.437600000000000000e+04,3.017900000000000000e+04
5.399000000000000000e+03,2.018100000000000000e+04,5.441400000000000000e+04
2.019900000000000000e+04,2.383100000000000000e+04,4.864000000000000000e+03
6.945000000000000000e+03,3.517500000000000000e+04,2.621900000000000000e+04
5.564500000000000000e+04,2.945800000000000000e+04,5.832200000000000000e+04
1.474300000000000000e+04,1.110300000000000000e+04,5.743600000000000000e+04
5.311700000000000000e+04,4.036600000000000000e+04,2.276400000000000000e+04
1.050000000000000000e+02,3.268000000000000000e+04,8.891000000000000000e+03
1.373900000000000000e+04,3.379600000000000000e+04,3.890900000000000000e+04
1.349600000000000000e+04,5.346800000000000000e+04,4.784000000000000000e+04
4.404900000000000000e+04,4.476000000000000000e+04,5.321900000000000000e+04
5.408000000000000000e+03,3.607000000000000000e+03,2.770800000000000000e+04
4.042300000000000000e+04,3.102900000000000000e+04,1.863700000000000000e+04
4.223100000000000000e+04,1.824000000000000000e+04,4.092000000000000000e+04
2.955000000000000000e+04,1.841800000000000000e+04,5.765700000000000000e+04
4.849300000000000000e+04,5.769700000000000000e+04,2.754400000000000000e+04
1.550900000000000000e+04,4.000100000000000000e+04,5.196000000000000000e+03
4.861700000000000000e+04,2.722000000000000000e+03,5.196700000000000000e+04
5.910000000000000000e+02,9.163000000000000000e+03,4.061500000000000000e+04
3.040100000000000000e+04,4.836900000000000000e+04,3.971700000000000000e+04
2.948500000000000000e+04,1.733200000000000000e+04,4.941200000000000000e+04
1.416500000000000000e+04,5.536100000000000000e+04,5.781200000000000000e+04
4.821200000000000000e+04,3.404700000000000000e+04,5.292800000000000000e+04
3.872000000000000000e+03,1.971900000000000000e+04,6.791000000000000000e+03
2.791200000000000000e+04,3.438800000000000000e+04,5.249100000000000000e+04
5.262800000000000000e+04,2.336600000000000000e+04,4.361400000000000000e+04
3.563500000000000000e+04,1.255200000000000000e+04,4.260000000000000000e+03
1.512700000000000000e+04,5.058900000000000000e+04,5.249200000000000000e+04
1.013700000000000000e+04,1.554000000000000000e+04,3.593500000000000000e+04
5.349800000000000000e+04,5.147000000000000000e+04,4.778000000000000000e+03
4.175700000000000000e+04,1.916500000000000000e+04,1.928000000000000000e+04
4.115800000000000000e+04,5.063900000000000000e+04,8.178000000000000000e+03
1.039500000000000000e+04,1.378000000000000000e+04,5.079000000000000000e+03
2.625500000000000000e+04,3.254800000000000000e+04,5.405000000000000000e+04
7.400000000000000000e+01,5.195100000000000000e+04,2.955900000000000000e+04
5.319700000000000000e+04,1.872500000000000000e+04,1.257900000000000000e+04
2.475200000000000000e+04,2.141300000000000000e+04,1.881300000000000000e+04
2.419000000000000000e+04,4.985500000000000000e+04,3.502000000000000000e+03
5.830000000000000000e+03,5.393900000000000000e+04,2.986700000000000000e+04
3.353500000000000000e+04,3.563300000000000000e+04,3.378200000000000000e+04
2.401200000000000000e+04,5.270400000000000000e+04,2.568600000000000000e+04
9.429000000000000000e+03,2.961300000000000000e+04,4.768900000000000000e+04
1.149500000000000000e+04,5.106600000000000000e+04,3.708000000000000000e+03
3.184200000000000000e+04,4.463700000000000000e+04,8.800000000000000000e+01
5.338300000000000000e+04,7.050000000000000000e+03,5.250000000000000000e+04
5.951800000000000000e+04,3.763100000000000000e+04,3.714000000000000000e+04
1.499300000000000000e+04,5.451700000000000000e+04,1.483800000000000000e+04
2.757400000000000000e+04,3.535000000000000000e+04,5.863600000000000000e+04
3.588700000000000000e+04,1.732900000000000000e+04,5.547700000000000000e+04
1.746800000000000000e+04,3.056700000000000000e+04,4.687500000000000000e+04
7.400000000000000000e+03,5.159800000000000000e+04,1.303000000000000000e+04
1.904100000000000000e+04,3.180500000000000000e+04,2.795500000000000000e+04
1.384500000000000000e+04,4.514300000000000000e+04,2.533000000000000000e+03
1.642000000000000000e+03,4.370900000000000000e+04,2.571300000000000000e+04
1.645200000000000000e+04,4.186900000000000000e+04,2.085400000000000000e+04
2.366600000000000000e+04,1.956700000000000000e+04,5.681900000000000000e+04
3.863700000000000000e+04,1.196000000000000000e+04,3.909200000000000000e+04
5.384000000000000000e+04,3.844900000000000000e+04,1.514000000000000000e+03
4.521200000000000000e+04,4.184900000000000000e+04,4.117400000000000000e+04
4.217800000000000000e+04,4.790900000000000000e+04,2.659100000000000000e+04
2.508500000000000000e+04,5.270100000000000000e+04,7.678000000000000000e+03
5.873300000000000000e+04,5.149900000000000000e+04,1.041600000000000000e+04
2.312500000000000000e+04,3.646000000000000000e+04,5.567600000000000000e+04
3.908100000000000000e+04,2.409300000000000000e+04,4.537400000000000000e+04
6.231000000000000000e+03,3.056700000000000000e+04,1.546300000000000000e+04
3.253300000000000000e+04,1.853900000000000000e+04,2.438100000000000000e+04
5.457400000000000000e+04,1.605800000000000000e+04,1.745900000000000000e+04
5.473200000000000000e+04,3.800000000000000000e+02,2.624000000000000000e+03
1.739600000000000000e+04,5.784000000000000000e+04,5.880000000000000000e+04
4.902000000000000000e+03,5.813100000000000000e+04,2.586400000000000000e+04
4.082200000000000000e+04,3.533200000000000000e+04,3.140500000000000000e+04
4.307000000000000000e+04,4.408600000000000000e+04,2.777500000000000000e+04
3.296000000000000000e+04,1.802700000000000000e+04,1.136500000000000000e+04
4.733000000000000000e+03,1.929000000000000000e+03,1.673900000000000000e+04
5.945900000000000000e+04,1.035600000000000000e+04,2.269800000000000000e+04
1.029000000000000000e+04,5.052800000000000000e+04,3.900200000000000000e+04
3.277200000000000000e+04,1.592800000000000000e+04,1.839400000000000000e+04
9.538000000000000000e+03,3.607500000000000000e+04,5.088400000000000000e+04
3.885100000000000000e+04,2.940100000000000000e+04,2.540500000000000000e+04
2.547300000000000000e+04,2.927700000000000000e+04,2.700000000000000000e+01
4.877000000000000000e+03,4.055200000000000000e+04,2.890300000000000000e+04
4.539700000000000000e+04,3.505000000000000000e+03,5.117700000000000000e+04
5.837500000000000000e+04,1.726600000000000000e+04,3.499700000000000000e+04
3.601900000000000000e+04,3.359100000000000000e+04,9.185000000000000000e+03
1.455400000000000000e+04,3.313200000000000000e+04,4.601900000000000000e+04
5.896700000000000000e+04,3.609500000000000000e+04,4.255500000000000000e+04
3.190900000000000000e+04,2.064900000000000000e+04,3.528600000000000000e+04
9.089000000000000000e+03,5.093600000000000000e+04,3.594500000000000000e+04
4.710400000000000000e+04,3.668700000000000000e+04,9.080000000000000000e+02
4.490700000000000000e+04,3.480200000000000000e+04,9.243000000000000000e+03
5.159300000000000000e+04,3.752000000000000000e+03,3.522700000000000000e+04
2.911300000000000000e+04,6.160000000000000000e+03,4.441000000000000000e+03
5.182600000000000000e+04,5.146900000000000000e+04,4.242800000000000000e+04
4.123400000000000000e+04,2.767700000000000000e+04,6.137000000000000000e+03
9.520000000000000000e+02,2.513600000000000000e+04,3.437000000000000000e+03
1.986000000000000000e+03,3.610900000000000000e+04,3.645700000000000000e+04
2.487100000000000000e+04,1.221000000000000000e+04,1.979400000000000000e+04
3.261700000000000000e+04,4.841300000000000000e+04,1.697700000000000000e+04
5.958100000000000000e+04,1.759500000000000000e+04,4.290600000000000000e+04
1.949000000000000000e+04,3.542500000000000000e+04,2.082900000000000000e+04
2.069900000000000000e+04,4.485800000000000000e+04,1.382200000000000000e+04
4.907500000000000000e+04,8.589000000000000000e+03,8.470000000000000000e+02
3.370000000000000000e+02,3.575400000000000000e+04,4.839900000000000000e+04
3.433500000000000000e+04,3.512000000000000000e+03,3.166000000000000000e+04
5.813800000000000000e+04,2.377100000000000000e+04,5.882400000000000000e+04
6.238000000000000000e+03,1.495400000000000000e+04,3.696500000000000000e+04
1.482500000000000000e+04,1.457000000000000000e+03,6.166000000000000000e+03
4.260400000000000000e+04,1.485700000000000000e+04,1.921500000000000000e+04
2.318000000000000000e+03,3.430000000000000000e+02,2.026400000000000000e+04
4.657900000000000000e+04,3.665600000000000000e+04,3.274800000000000000e+04
5.281900000000000000e+04,4.255200000000000000e+04,1.101000000000000000e+04
3.131700000000000000e+04,5.953600000000000000e+04,1.430700000000000000e+04
5.673300000000000000e+04,5.510300000000000000e+04,1.880800000000000000e+04
5.438000000000000000e+04,3.529000000000000000e+03,5.194000000000000000e+03
1.681400000000000000e+04,2.675400000000000000e+04,1.679000000000000000e+03
4.781000000000000000e+04,4.041600000000000000e+04,3.944200000000000000e+04
3.902600000000000000e+04,2.517300000000000000e+04,4.722300000000000000e+04
1.939000000000000000e+03,2.486500000000000000e+04,3.677500000000000000e+04
3.998700000000000000e+04,7.880000000000000000e+02,5.806500000000000000e+04
6.126000000000000000e+03,1.854700000000000000e+04,1.689200000000000000e+04
2.500100000000000000e+04,5.575600000000000000e+04,1.353200000000000000e+04
3.993500000000000000e+04,3.521600000000000000e+04,2.135000000000000000e+04
3.890200000000000000e+04,2.067500000000000000e+04,5.461300000000000000e+04
8.997000000000000000e+03,2.544300000000000000e+04,8.959000000000000000e+03
1.130100000000000000e+04,9.316000000000000000e+03,3.101400000000000000e+04
1.268700000000000000e+04,1.643700000000000000e+04,5.624900000000000000e+04
2.364800000000000000e+04,1.560000000000000000e+02,2.693700000000000000e+04
3.367500000000000000e+04,3.899600000000000000e+04,6.691000000000000000e+03
4.121000000000000000e+04,2.131600000000000000e+04,2.400000000000000000e+01
4.642600000000000000e+04,1.807800000000000000e+04,6.066000000000000000e+03
2.776900000000000000e+04,2.083000000000000000e+04,2.862100000000000000e+04
2.704400000000000000e+04,4.581200000000000000e+04,4.127200000000000000e+04
3.024900000000000000e+04,2.427600000000000000e+04,4.944600000000000000e+04
5.865000000000000000e+04,2.527100000000000000e+04,2.814500000000000000e+04
6.889000000000000000e+03,4.466600000000000000e+04,4.676100000000000000e+04
4.148200000000000000e+04,2.695000000000000000e+04,4.671300000000000000e+04
3.662100000000000000e+04,1.644500000000000000e+04,1.984400000000000000e+04
2.103600000000000000e+04,5.763000000000000000e+03,1.450000000000000000e+03
2.696300000000000000e+04,5.586500000000000000e+04,3.385000000000000000e+03
1.254200000000000000e+04,3.015100000000000000e+04,5.174400000000000000e+04
1.320200000000000000e+04,2.529800000000000000e+04,7.478000000000000000e+03
3.726800000000000000e+04,1.055400000000000000e+04,5.132700000000000000e+04
4.746200000000000000e+04,1.102200000000000000e+04,5.033900000000000000e+04
1.387300000000000000e+04,2.313800000000000000e+04,3.222300000000000000e+04
5.360000000000000000e+02,1.982000000000000000e+03,2.735000000000000000e+03
1.083600000000000000e+04,4.331900000000000000e+04,4.561300000000000000e+04
2.401300000000000000e+04,8.501000000000000000e+03,3.103000000000000000e+04
3.663100000000000000e+04,1.208600000000000000e+04,7.003000000000000000e+03
1.131200000000000000e+04,5.246600000000000000e+04,3.510300000000000000e+04
2.308200000000000000e+04,2.914900000000000000e+04,4.392900000000000000e+04
9.308000000000000000e+03,1.560000000000000000e+04,7.353000000000000000e+03
5.742000000000000000e+03,3.082900000000000000e+04,4.712000000000000000e+03
5.750000000000000000e+03,2.356000000000000000e+04,1.163800000000000000e+04
3.971000000000000000e+04,2.928300000000000000e+04,2.481000000000000000e+03
1.202000000000000000e+04,2.392400000000000000e+04,3.634400000000000000e+04
1.130700000000000000e+04,8.255000000000000000e+03,1.556400000000000000e+04
1.814100000000000000e+04,4.251500000000000000e+04,4.381400000000000000e+04
2.550000000000000000e+03,1.241200000000000000e+04,3.561700000000000000e+04
5.922100000000000000e+04,3.440600000000000000e+04,3.386000000000000000e+03
1.644000000000000000e+04,5.192000000000000000e+04,4.909900000000000000e+04
5.194800000000000000e+04,3.431100000000000000e+04,4.712900000000000000e+04
2.675000000000000000e+03,3.792600000000000000e+04,5.411100000000000000e+04
3.884000000000000000e+03,2.409700000000000000e+04,1.830300000000000000e+04
3.004100000000000000e+04,2.515600000000000000e+04,2.210500000000000000e+04
1.819900000000000000e+04,4.631800000000000000e+04,4.659500000000000000e+04
5.360100000000000000e+04,1.382800000000000000e+04,1.853900000000000000e+04
1.576700000000000000e+04,4.750000000000000000e+03,5.815000000000000000e+03
4.695900000000000000e+04,2.938500000000000000e+04,1.274600000000000000e+04
1.867500000000000000e+04,3.688300000000000000e+04,1.367200000000000000e+04
5.211000000000000000e+03,4.031800000000000000e+04,1.482700000000000000e+04
2.190700000000000000e+04,2.048500000000000000e+04,5.397400000000000000e+04
1.194200000000000000e+04,3.215200000000000000e+04,4.643700000000000000e+04
4.350300000000000000e+04,5.230000000000000000e+04,4.732100000000000000e+04
2.662800000000000000e+04,1.265400000000000000e+04,2.660900000000000000e+04
2.374000000000000000e+03,6.280000000000000000e+03,1.333300000000000000e+04
5.661500000000000000e+04,2.016600000000000000e+04,4.476600000000000000e+04
4.936600000000000000e+04,1.204300000000000000e+04,2.053900000000000000e+04
1.692800000000000000e+04,5.236200000000000000e+04,1.067900000000000000e+04
6.645000000000000000e+03,2.512300000000000000e+04,5.007700000000000000e+04
5.932000000000000000e+04,2.369600000000000000e+04,1.699600000000000000e+04
2.516800000000000000e+04,1.753300000000000000e+04,3.359000000000000000e+03
5.318500000000000000e+04,2.423100000000000000e+04,4.369800000000000000e+04
2.731800000000000000e+04,5.293400000000000000e+04,4.038000000000000000e+03
1.952200000000000000e+04,5.418500000000000000e+04,4.576100000000000000e+04
3.859300000000000000e+04,4.884000000000000000e+04,5.054000000000000000e+03
1.657000000000000000e+04,1.829100000000000000e+04,4.492300000000000000e+04
2.762400000000000000e+04,9.009000000000000000e+03,4.932600000000000000e+04
5.822500000000000000e+04,6.505000000000000000e+03,5.047000000000000000e+03
3.147600000000000000e+04,3.804000000000000000e+04,3.705300000000000000e+04
4.189000000000000000e+04,3.400200000000000000e+04,3.483500000000000000e+04
1.078700000000000000e+04,3.917700000000000000e+04,5.243300000000000000e+04
2.084900000000000000e+04,5.986400000000000000e+04,1.746400000000000000e+04
2.255700000000000000e+04,1.532200000000000000e+04,3.834100000000000000e+04
5.624100000000000000e+04,2.231600000000000000e+04,2.221400000000000000e+04
4.898400000000000000e+04,8.910000000000000000e+03,5.276000000000000000e+03
5.544200000000000000e+04,3.610500000000000000e+04,2.529000000000000000e+03
2.700000000000000000e+01,4.147000000000000000e+04,4.465600000000000000e+04
5.305500000000000000e+04,3.788000000000000000e+03,5.385800000000000000e+04
3.028100000000000000e+04,4.649000000000000000e+03,5.862400000000000000e+04
2.421100000000000000e+04,5.422000000000000000e+04,1.069800000000000000e+04
5.441800000000000000e+04,2.908200000000000000e+04,5.554100000000000000e+04
4.944000000000000000e+04,5.995300000000000000e+04,5.008000000000000000e+03
1.812600000000000000e+04,5.846900000000000000e+04,4.272000000000000000e+03
2.703400000000000000e+04,5.818000000000000000e+03,3.733000000000000000e+04
3.916400000000000000e+04,4.991900000000000000e+04,5.763400000000000000e+04
2.911700000000000000e+04,2.557000000000000000e+04,1.336300000000000000e+04
2.123100000000000000e+04,7.763000000000000000e+03,2.044300000000000000e+04
2.621600000000000000e+04,2.656400000000000000e+04,5.556000000000000000e+03
3.994700000000000000e+04,5.835200000000000000e+04,4.199600000000000000e+04
1.746800000000000000e+04,1.544800000000000000e+04,8.628000000000000000e+03
5.350500000000000000e+04,1.150200000000000000e+04,4.156000000000000000e+03
1.525100000000000000e+04,5.190100000000000000e+04,3.484300000000000000e+04
4.289900000000000000e+04,4.809300000000000000e+04,5.107300000000000000e+04
5.555800000000000000e+04,3.003700000000000000e+04,3.693200000000000000e+04
1.611000000000000000e+04,1.766400000000000000e+04,1.922400000000000000e+04
1.356000000000000000e+03,1.560000000000000000e+02,1.299100000000000000e+04
4.927300000000000000e+04,2.076700000000000000e+04,2.928700000000000000e+04
3.720100000000000000e+04,1.062200000000000000e+04,2.472400000000000000e+04
1.285000000000000000e+04,5.242200000000000000e+04,3.791200000000000000e+04
1.246300000000000000e+04,2.253000000000000000e+04,4.452800000000000000e+04
1.165900000000000000e+04,3.508800000000000000e+04,3.332600000000000000e+04
5.761000000000000000e+04,1.947600000000000000e+04,3.541500000000000000e+04
5.408700000000000000e+04,3.531000000000000000e+03,3.980700000000000000e+04
2.971700000000000000e+04,2.512900000000000000e+04,6.520000000000000000e+02
4.310000000000000000e+02,4.968000000000000000e+04,5.102000000000000000e+04
1.400400000000000000e+04,2.305600000000000000e+04,4.782800000000000000e+04
4.243600000000000000e+04,4.311500000000000000e+04,9.253000000000000000e+03
1.978600000000000000e+04,2.201700000000000000e+04,1.445700000000000000e+04
1.321800000000000000e+04,4.323600000000000000e+04,5.674600000000000000e+04
3.759400000000000000e+04,3.839100000000000000e+04,1.146600000000000000e+04
3.840100000000000000e+04,5.491600000000000000e+04,3.629400000000000000e+04
1.006600000000000000e+04,3.483200000000000000e+04,4.834900000000000000e+04
4.044900000000000000e+04,5.193600000000000000e+04,6.001000000000000000e+03
2.003400000000000000e+04,5.999400000000000000e+04,4.534300000000000000e+04
4.876900000000000000e+04,1.509200000000000000e+04,1.115100000000000000e+04
5.000300000000000000e+04,3.656500000000000000e+04,1.404300000000000000e+04
3.862100000000000000e+04,5.848800000000000000e+04,2.742000000000000000e+03
2.268900000000000000e+04,5.023300000000000000e+04,2.707300000000000000e+04
1.537000000000000000e+04,4.646300000000000000e+04,2.356700000000000000e+04
1.638400000000000000e+04,5.112300000000000000e+04,4.070100000000000000e+04
1.239000000000000000e+04,5.196000000000000000e+03,4.759300000000000000e+04
2.281900000000000000e+04,2.726100000000000000e+04,2.597100000000000000e+04
5.286800000000000000e+04,8.732000000000000000e+03,3.891000000000000000e+04
1.930200000000000000e+04,5.532800000000000000e+04,3.598400000000000000e+04
3.585400000000000000e+04,3.947000000000000000e+03,2.039100000000000000e+04
2.071300000000000000e+04,1.819300000000000000e+04,4.654000000000000000e+03
2.335000000000000000e+04,3.590300000000000000e+04,2.564000000000000000e+03
4.534600000000000000e+04,2.731600000000000000e+04,6.603000000000000000e+03
2.998500000000000000e+04,1.408100000000000000e+04,5.351400000000000000e+04
1.513400000000000000e+04,4.772700000000000000e+04,4.809500000000000000e+04
5.912500000000000000e+04,6.490000000000000000e+02,1.797600000000000000e+04
5.588400000000000000e+04,4.279000000000000000e+03,3.780900000000000000e+04
5.401000000000000000e+03,5.121200000000000000e+04,5.673600000000000000e+04
5.357900000000000000e+04,3.318800000000000000e+04,3.639500000000000000e+04
5.945900000000000000e+04,4.900900000000000000e+04,1.826500000000000000e+04
4.144800000000000000e+04,3.560900000000000000e+04,4.644200000000000000e+04
4.921100000000000000e+04,4.432500000000000000e+04,3.369300000000000000e+04
3.093000000000000000e+04,1.674200000000000000e+04,2.413500000000000000e+04
7.223000000000000000e+03,9.189000000000000000e+03,5.691700000000000000e+04
2.580600000000000000e+04,3.940800000000000000e+04,5.305400000000000000e+04
3.444700000000000000e+04,3.579500000000000000e+04,1.545700000000000000e+04
4.315100000000000000e+04,2.452700000000000000e+04,1.973300000000000000e+04
2.204300000000000000e+04,2.891000000000000000e+03,3.271000000000000000e+03
5.199000000000000000e+04,2.749000000000000000e+04,5.724500000000000000e+04
2.589600000000000000e+04,9.163000000000000000e+03,4.876400000000000000e+04
1.427700000000000000e+04,2.756500000000000000e+04,3.984700000000000000e+04
1.992200000000000000e+04,3.551500000000000000e+04,2.045400000000000000e+04
5.579400000000000000e+04,2.467000000000000000e+03,1.604800000000000000e+04
6.566000000000000000e+03,1.624800000000000000e+04,5.745000000000000000e+03
5.746200000000000000e+04,5.411700000000000000e+04,3.158400000000000000e+04
5.558000000000000000e+03,2.891000000000000000e+03,2.330200000000000000e+04
2.715900000000000000e+04,3.876900000000000000e+04,3.295100000000000000e+04
1.306000000000000000e+04,4.012700000000000000e+04,1.728900000000000000e+04
5.695500000000000000e+04,1.476000000000000000e+03,5.205400000000000000e+04
2.432500000000000000e+04,4.502100000000000000e+04,3.867700000000000000e+04
8.398000000000000000e+03,1.880300000000000000e+04,1.636100000000000000e+04
2.918100000000000000e+04,1.424300000000000000e+04,9.450000000000000000e+03
3.039100000000000000e+04,5.946700000000000000e+04,4.748700000000000000e+04
4.453100000000000000e+04,2.483200000000000000e+04,1.629000000000000000e+04
1.667000000000000000e+04,4.465100000000000000e+04,4.414000000000000000e+03
3.746000000000000000e+03,4.004800000000000000e+04,1.258000000000000000e+04
1.446300000000000000e+04,5.983800000000000000e+04,3.369500000000000000e+04
1.771900000000000000e+04,4.989500000000000000e+04,3.770800000000000000e+04
2.613000000000000000e+03,7.877000000000000000e+03,3.166700000000000000e+04
2.941700000000000000e+04,1.101300000000000000e+04,2.541600000000000000e+04
1.924200000000000000e+04,4.404800000000000000e+04,1.699000000000000000e+03
5.106200000000000000e+04,3.397200000000000000e+04,3.331300000000000000e+04
4.798300000000000000e+04,2.558400000000000000e+04,4.393500000000000000e+04
3.715400000000000000e+04,3.320400000000000000e+04,3.533700000000000000e+04
3.874900000000000000e+04,1.223800000000000000e+04,4.649000000000000000e+03
2.135000000000000000e+03,5.934100000000000000e+04,1.482700000000000000e+04
3.333000000000000000e+04,2.213500000000000000e+04,2.914800000000000000e+04
5.245300000000000000e+04,2.309900000000000000e+04,5.311600000000000000e+04
