5.600200000000000000e+04,3.886400000000000000e+04,3.475400000000000000e+04
2.933000000000000000e+03,6.522000000000000000e+03,3.565000000000000000e+04
2.859600000000000000e+04,3.154100000000000000e+04,4.794600000000000000e+04
2.900000000000000000e+04,5.185000000000000000e+03,1.587600000000000000e+04
4.387800000000000000e+04,4.364500000000000000e+04,9.455000000000000000e+03
7.751000000000000000e+03,1.581900000000000000e+04,3.943800000000000000e+04
2.550800000000000000e+04,5.805400000000000000e+04,4.511800000000000000e+04
7.874000000000000000e+03,3.466000000000000000e+04,8.885000000000000000e+03
4.579200000000000000e+04,2.527700000000000000e+04,5.341100000000000000e+04
2.316900000000000000e+04,7.966000000000000000e+03,5.904200000000000000e+04
2.359000000000000000e+04,5.790100000000000000e+04,1.251800000000000000e+04
2.029000000000000000e+03,4.311100000000000000e+04,3.429200000000000000e+04
5.895800000000000000e+04,1.682600000000000000e+04,4.319500000000000000e+04
4.095700000000000000e+04,3.912400000000000000e+04,1.602600000000000000e+04
6.389000000000000000e+03,1.616100000000000000e+04,1.051000000000000000e+03
1.000100000000000000e+04,6.310000000000000000e+03,1.100200000000000000e+04
6.304000000000000000e+03,2.364000000000000000e+03,4.050100000000000000e+04
3.252300000000000000e+04,1.522600000000000000e+04,2.998100000000000000e+04
2.439100000000000000e+04,3.443600000000000000e+04,2.439800000000000000e+04
1.667400000000000000e+04,5.665900000000000000e+04,1.459200000000000000e+04
2.354000000000000000e+03,1.091400000000000000e+04,4.239800000000000000e+04
1.056100000000000000e+04,2.349700000000000000e+04,4.126600000000000000e+04
3.448000000000000000e+03,1.996400000000000000e+04,5.877400000000000000e+04
1.590100000000000000e+04,1.292600000000000000e+04,5.813100000000000000e+04
5.812000000000000000e+03,2.661000000000000000e+04,4.310300000000000000e+04
3.485600000000000000e+04,3.881100000000000000e+04,5.372500000000000000e+04
5.167800000000000000e+04,5.892000000000000000e+03,4.814900000000000000e+04
4.294000000000000000e+03,4.706100000000000000e+04,4.904000000000000000e+03
5.953400000000000000e+04,2.389000000000000000e+04,4.384700000000000000e+04
2.937100000000000000e+04,3.832600000000000000e+04,4.282800000000000000e+04
5.987000000000000000e+04,1.655300000000000000e+04,7.075000000000000000e+03
4.603000000000000000e+04,5.033800000000000000e+04,5.784000000000000000e+03
1.744800000000000000e+04,4.624600000000000000e+04,4.486600000000000000e+04
5.937800000000000000e+04,3.041300000000000000e+04,1.392700000000000000e+04
1.353500000000000000e+04,1.220300000000000000e+04,4.268300000000000000e+04
5.555300000000000000e+04,1.354000000000000000e+04,1.275500000000000000e+04
7.150000000000000000e+02,4.961000000000000000e+03,1.195800000000000000e+04
5.909900000000000000e+04,4.994000000000000000e+03,4.272000000000000000e+04
5.061000000000000000e+03,4.860900000000000000e+04,1.995500000000000000e+04
1.016400000000000000e+04,2.870400000000000000e+04,3.315200000000000000e+04
4.281200000000000000e+04,1.773600000000000000e+04,5.126000000000000000e+04
5.194000000000000000e+03,3.144000000000000000e+03,1.019700000000000000e+04
2.064500000000000000e+04,1.479100000000000000e+04,5.813500000000000000e+04
5.637900000000000000e+04,3.953500000000000000e+04,5.964000000000000000e+03
2.484100000000000000e+04,4.166900000000000000e+04,2.970800000000000000e+04
1.005700000000000000e+04,5.201900000000000000e+04,3.408900000000000000e+04
3.840900000000000000e+04,1.413800000000000000e+04,5.815600000000000000e+04
2.236800000000000000e+04,2.080500000000000000e+04,9.211000000000000000e+03
5.707200000000000000e+04,4.761400000000000000e+04,1.418700000000000000e+04
1.174600000000000000e+04,2.900000000000000000e+04,2.777200000000000000e+04
4.271000000000000000e+04,4.237800000000000000e+04,5.056300000000000000e+04
6.826000000000000000e+03,4.666100000000000000e+04,1.367500000000000000e+04
4.707800000000000000e+04,7.010000000000000000e+02,3.849800000000000000e+04
5.037400000000000000e+04,2.720000000000000000e+03,2.938800000000000000e+04
7.797000000000000000e+03,4.903600000000000000e+04,4.376800000000000000e+04
5.301500000000000000e+04,4.175800000000000000e+04,5.669100000000000000e+04
5.701000000000000000e+03,3.484100000000000000e+04,1.478600000000000000e+04
1.317600000000000000e+04,3.581200000000000000e+04,1.148900000000000000e+04
2.200400000000000000e+04,2.509700000000000000e+04,4.849200000000000000e+04
7.586000000000000000e+03,5.873500000000000000e+04,1.987800000000000000e+04
5.063100000000000000e+04,3.020600000000000000e+04,3.405300000000000000e+04
1.193500000000000000e+04,1.375200000000000000e+04,6.805000000000000000e+03
5.630000000000000000e+03,3.600000000000000000e+01,2.510900000000000000e+04
5.168100000000000000e+04,3.050700000000000000e+04,1.663000000000000000e+03
4.940400000000000000e+04,4.540300000000000000e+04,3.686200000000000000e+04
5.062900000000000000e+04,5.072000000000000000e+03,6.339000000000000000e+03
2.773200000000000000e+04,2.117400000000000000e+04,4.665100000000000000e+04
5.056000000000000000e+03,3.315000000000000000e+03,2.387900000000000000e+04
2.852600000000000000e+04,2.517800000000000000e+04,7.364000000000000000e+03
5.186400000000000000e+04,4.240000000000000000e+02,3.923400000000000000e+04
3.108800000000000000e+04,3.762700000000000000e+04,4.453000000000000000e+03
3.660000000000000000e+04,1.115000000000000000e+04,3.116400000000000000e+04
3.710500000000000000e+04,2.496500000000000000e+04,1.933900000000000000e+04
2.568800000000000000e+04,2.564100000000000000e+04,5.109500000000000000e+04
1.754600000000000000e+04,4.704400000000000000e+04,3.362700000000000000e+04
1.100500000000000000e+04,3.073700000000000000e+04,1.251300000000000000e+04
1.363600000000000000e+04,3.272100000000000000e+04,5.917100000000000000e+04
2.757700000000000000e+04,3.256300000000000000e+04,5.824500000000000000e+04
1.531500000000000000e+04,2.552700000000000000e+04,4.815000000000000000e+03
3.151900000000000000e+04,2.016000000000000000e+03,5.783400000000000000e+04
5.089500000000000000e+04,3.336000000000000000e+03,1.070200000000000000e+04
1.106800000000000000e+04,3.131000000000000000e+04,3.650800000000000000e+04
5.441100000000000000e+04,1.182200000000000000e+04,2.141100000000000000e+04
2.614100000000000000e+04,1.304000000000000000e+04,4.318600000000000000e+04
5.172200000000000000e+04,1.780100000000000000e+04,5.046000000000000000e+04
5.572900000000000000e+04,3.496000000000000000e+04,4.695200000000000000e+04
2.894500000000000000e+04,2.076200000000000000e+04,1.896600000000000000e+04
1.560000000000000000e+04,3.913000000000000000e+04,3.216600000000000000e+04
5.921800000000000000e+04,1.529600000000000000e+04,9.229000000000000000e+03
8.165000000000000000e+03,1.951400000000000000e+04,9.926000000000000000e+03
8.091000000000000000e+03,5.405700000000000000e+04,2.064400000000000000e+04
1.163400000000000000e+04,1.537100000000000000e+04,2.417300000000000000e+04
2.557000000000000000e+03,5.721100000000000000e+04,5.953700000000000000e+04
3.676300000000000000e+04,5.158800000000000000e+04,1.390400000000000000e+04
5.835400000000000000e+04,9.369000000000000000e+03,4.149400000000000000e+04
4.501800000000000000e+04,5.722800000000000000e+04,3.481100000000000000e+04
4.012300000000000000e+04,5.322000000000000000e+03,4.264000000000000000e+03
3.992700000000000000e+04,1.656400000000000000e+04,4.703700000000000000e+04
3.437800000000000000e+04,2.430700000000000000e+04,5.419900000000000000e+04
9.805000000000000000e+03,1.954900000000000000e+04,5.749000000000000000e+03
3.249800000000000000e+04,5.714400000000000000e+04,3.761100000000000000e+04
4.310200000000000000e+04,1.315500000000000000e+04,5.132100000000000000e+04
5.499300000000000000e+04,4.609500000000000000e+04,2.077700000000000000e+04
3.715700000000000000e+04,5.376500000000000000e+04,4.873700000000000000e+04
3.334900000000000000e+04,5.124100000000000000e+04,1.172300000000000000e+04
3.557300000000000000e+04,4.875200000000000000e+04,5.084300000000000000e+04
5.837200000000000000e+04,5.860400000000000000e+04,2.486400000000000000e+04
2.932200000000000000e+04,2.173400000000000000e+04,2.138200000000000000e+04
3.166900000000000000e+04,5.986800000000000000e+04,1.280200000000000000e+04
1.331000000000000000e+04,7.431000000000000000e+03,1.392600000000000000e+04
1.664300000000000000e+04,1.291700000000000000e+04,9.621000000000000000e+03
4.518200000000000000e+04,1.918300000000000000e+04,9.986000000000000000e+03
1.125700000000000000e+04,4.455300000000000000e+04,1.364400000000000000e+04
2.219400000000000000e+04,2.836700000000000000e+04,3.847000000000000000e+03
3.565900000000000000e+04,2.805700000000000000e+04,4.052400000000000000e+04
1.960600000000000000e+04,5.798400000000000000e+04,1.095000000000000000e+03
4.668000000000000000e+03,2.436000000000000000e+04,3.403100000000000000e+04
1.273800000000000000e+04,4.083900000000000000e+04,4.888400000000000000e+04
2.980300000000000000e+04,1.578000000000000000e+04,4.900100000000000000e+04
1.618600000000000000e+04,4.944600000000000000e+04,6.864000000000000000e+03
5.848300000000000000e+04,3.213300000000000000e+04,2.512000000000000000e+03
7.158000000000000000e+03,3.231000000000000000e+03,3.680000000000000000e+02
2.691700000000000000e+04,5.568400000000000000e+04,4.118900000000000000e+04
1.430000000000000000e+02,5.074100000000000000e+04,4.273000000000000000e+03
1.467700000000000000e+04,6.961000000000000000e+03,1.978000000000000000e+04
4.060700000000000000e+04,2.103200000000000000e+04,7.270000000000000000e+02
4.573000000000000000e+04,5.570000000000000000e+04,5.717000000000000000e+03
4.824600000000000000e+04,2.880000000000000000e+03,2.009500000000000000e+04
1.599700000000000000e+04,1.330200000000000000e+04,9.597000000000000000e+03
5.227800000000000000e+04,5.395800000000000000e+04,1.391000000000000000e+04
4.284500000000000000e+04,5.825500000000000000e+04,3.724600000000000000e+04
3.524100000000000000e+04,3.837400000000000000e+04,5.340000000000000000e+02
2.978100000000000000e+04,8.155000000000000000e+03,2.605100000000000000e+04
1.729300000000000000e+04,4.451000000000000000e+03,1.085900000000000000e+04
5.680000000000000000e+03,5.024500000000000000e+04,4.363400000000000000e+04
4.575700000000000000e+04,5.673400000000000000e+04,4.616000000000000000e+03
4.134100000000000000e+04,3.474300000000000000e+04,5.696000000000000000e+03
5.236000000000000000e+04,4.940100000000000000e+04,1.047600000000000000e+04
3.894800000000000000e+04,3.499900000000000000e+04,2.217000000000000000e+04
3.131000000000000000e+03,9.531000000000000000e+03,3.405000000000000000e+04
2.967000000000000000e+04,3.636500000000000000e+04,1.326700000000000000e+04
4.246300000000000000e+04,5.772700000000000000e+04,1.918100000000000000e+04
5.873000000000000000e+04,3.541000000000000000e+03,5.488300000000000000e+04
4.021000000000000000e+04,2.273200000000000000e+04,4.140000000000000000e+04
4.767000000000000000e+04,1.617300000000000000e+04,2.088300000000000000e+04
4.942600000000000000e+04,5.106000000000000000e+03,1.699000000000000000e+04
5.703100000000000000e+04,5.799100000000000000e+04,4.348900000000000000e+04
4.411700000000000000e+04,2.037400000000000000e+04,1.952500000000000000e+04
4.134500000000000000e+04,2.049700000000000000e+04,5.221200000000000000e+04
5.094700000000000000e+04,3.008500000000000000e+04,5.707000000000000000e+03
2.136400000000000000e+04,2.510000000000000000e+04,4.373900000000000000e+04
5.105400000000000000e+04,7.397000000000000000e+03,1.656000000000000000e+03
5.386400000000000000e+04,4.536800000000000000e+04,5.352900000000000000e+04
1.718500000000000000e+04,2.567900000000000000e+04,5.440800000000000000e+04
9.291000000000000000e+03,3.731700000000000000e+04,2.282600000000000000e+04
3.390900000000000000e+04,2.469000000000000000e+04,5.648000000000000000e+03
9.732000000000000000e+03,3.206400000000000000e+04,5.780700000000000000e+04
3.214800000000000000e+04,3.032500000000000000e+04,6.653000000000000000e+03
3.825100000000000000e+04,3.446900000000000000e+04,3.545900000000000000e+04
5.549900000000000000e+04,3.353300000000000000e+04,2.537100000000000000e+04
5.967200000000000000e+04,2.666500000000000000e+04,5.012400000000000000e+04
1.410600000000000000e+04,1.663700000000000000e+04,5.704200000000000000e+04
3.702600000000000000e+04,3.143200000000000000e+04,1.034400000000000000e+04
3.635200000000000000e+04,2.862700000000000000e+04,4.718300000000000000e+04
2.285300000000000000e+04,8.819000000000000000e+03,4.833700000000000000e+04
2.651500000000000000e+04,3.283100000000000000e+04,2.388200000000000000e+04
4.791800000000000000e+04,1.122400000000000000e+04,2.994400000000000000e+04
3.643300000000000000e+04,3.601500000000000000e+04,2.562100000000000000e+04
4.358200000000000000e+04,5.997400000000000000e+04,4.429600000000000000e+04
5.937200000000000000e+04,2.567700000000000000e+04,3.411000000000000000e+04
2.947400000000000000e+04,5.881200000000000000e+04,1.251800000000000000e+04
1.424000000000000000e+04,3.389600000000000000e+04,3.884800000000000000e+04
3.434700000000000000e+04,1.564000000000000000e+03,8.318000000000000000e+03
2.560000000000000000e+04,4.409500000000000000e+04,1.105300000000000000e+04
4.161300000000000000e+04,2.453200000000000000e+04,4.164000000000000000e+04
4.835100000000000000e+04,3.631700000000000000e+04,4.541000000000000000e+04
5.746100000000000000e+04,2.739900000000000000e+04,8.918000000000000000e+03
1.725400000000000000e+04,8.303000000000000000e+03,3.612700000000000000e+04
3.703500000000000000e+04,2.578300000000000000e+04,2.778000000000000000e+03
1.461300000000000000e+04,3.236500000000000000e+04,1.950400000000000000e+04
2.715000000000000000e+03,2.554600000000000000e+04,1.795000000000000000e+03
9.454000000000000000e+03,4.178700000000000000e+04,1.592200000000000000e+04
5.611200000000000000e+04,2.161400000000000000e+04,3.714200000000000000e+04
1.816000000000000000e+03,3.892000000000000000e+03,3.519000000000000000e+04
2.495400000000000000e+04,4.966000000000000000e+04,3.222400000000000000e+04
4.145600000000000000e+04,5.335800000000000000e+04,4.168900000000000000e+04
6.960000000000000000e+03,5.236500000000000000e+04,4.994700000000000000e+04
1.400600000000000000e+04,5.770600000000000000e+04,1.975600000000000000e+04
3.800600000000000000e+04,2.291200000000000000e+04,5.254500000000000000e+04
3.644400000000000000e+04,4.458500000000000000e+04,2.704100000000000000e+04
1.773200000000000000e+04,3.238900000000000000e+04,8.674000000000000000e+03
1.806300000000000000e+04,1.963300000000000000e+04,1.265700000000000000e+04
1.086200000000000000e+04,6.350000000000000000e+02,5.356200000000000000e+04
5.085100000000000000e+04,4.499700000000000000e+04,1.167200000000000000e+04
4.714600000000000000e+04,2.552300000000000000e+04,3.801900000000000000e+04
2.314400000000000000e+04,2.640200000000000000e+04,2.450800000000000000e+04
2.308000000000000000e+04,1.940500000000000000e+04,4.582700000000000000e+04
1.982700000000000000e+04,2.480200000000000000e+04,3.657700000000000000e+04
5.647000000000000000e+04,1.082100000000000000e+04,9.617000000000000000e+03
5.596000000000000000e+04,4.527900000000000000e+04,9.150000000000000000e+02
3.857600000000000000e+04,4.671800000000000000e+04,1.484100000000000000e+04
5.336200000000000000e+04,2.559700000000000000e+04,3.320200000000000000e+04
5.198000000000000000e+04,1.678400000000000000e+04,2.462100000000000000e+04
2.107200000000000000e+04,4.247900000000000000e+04,5.338400000000000000e+04
1.068100000000000000e+04,3.894300000000000000e+04,1.505100000000000000e+04
8.466000000000000000e+03,2.422400000000000000e+04,5.543400000000000000e+04
4.551800000000000000e+04,2.841100000000000000e+04,4.247000000000000000e+03
1.232000000000000000e+04,4.548700000000000000e+04,3.068200000000000000e+04
4.075000000000000000e+04,4.677600000000000000e+04,5.361700000000000000e+04
5.354200000000000000e+04,1.460300000000000000e+04,2.491300000000000000e+04
5.662400000000000000e+04,6.600000000000000000e+03,3.247400000000000000e+04
6.740000000000000000e+03,1.441100000000000000e+04,4.674900000000000000e+04
1.552200000000000000e+04,4.443000000000000000e+04,7.548000000000000000e+03
5.007300000000000000e+04,1.374000000000000000e+03,2.328700000000000000e+04
5.346400000000000000e+04,4.640000000000000000e+03,1.633500000000000000e+04
3.565300000000000000e+04,3.924100000000000000e+04,4.550000000000000000e+02
5.796200000000000000e+04,2.033300000000000000e+04,2.228800000000000000e+04
1.234100000000000000e+04,1.127300000000000000e+04,1.449700000000000000e+04
5.139700000000000000e+04,5.359600000000000000e+04,5.692100000000000000e+04
2.073000000000000000e+03,5.380000000000000000e+02,1.836700000000000000e+04
5.231100000000000000e+04,8.758000000000000000e+03,2.380600000000000000e+04
7.023000000000000000e+03,5.079200000000000000e+04,2.856100000000000000e+04
8.886000000000000000e+03,3.677600000000000000e+04,5.603800000000000000e+04
2.601600000000000000e+04,1.264500000000000000e+04,5.234200000000000000e+04
5.799200000000000000e+04,9.606000000000000000e+03,4.312000000000000000e+03
5.841600000000000000e+04,2.549500000000000000e+04,4.845800000000000000e+04
4.726800000000000000e+04,5.403400000000000000e+04,7.363000000000000000e+03
3.951200000000000000e+04,5.033600000000000000e+04,4.536200000000000000e+04
4.067200000000000000e+04,4.745900000000000000e+04,3.887800000000000000e+04
2.203100000000000000e+04,3.345200000000000000e+04,5.084700000000000000e+04
3.509100000000000000e+04,7.262000000000000000e+03,4.474000000000000000e+04
3.994100000000000000e+04,5.969000000000000000e+04,1.398900000000000000e+04
5.266800000000000000e+04,4.172900000000000000e+04,3.133400000000000000e+04
2.643500000000000000e+04,5.129100000000000000e+04,3.227700000000000000e+04
5.671700000000000000e+04,2.190000000000000000e+03,3.312900000000000000e+04
5.297200000000000000e+04,3.579400000000000000e+04,3.000500000000000000e+04
5.249900000000000000e+04,3.649000000000000000e+04,5.112000000000000000e+04
3.813800000000000000e+04,3.315600000000000000e+04,1.468000000000000000e+04
1.679100000000000000e+04,2.166600000000000000e+04,5.552900000000000000e+04
3.837000000000000000e+04,6.802000000000000000e+03,5.372800000000000000e+04
5.457400000000000000e+04,1.836400000000000000e+04,5.823700000000000000e+04
9.301000000000000000e+03,4.765900000000000000e+04,2.803800000000000000e+04
1.581700000000000000e+04,1.562100000000000000e+04,5.070900000000000000e+04
4.326800000000000000e+04,1.355300000000000000e+04,6.486000000000000000e+03
3.016800000000000000e+04,5.522000000000000000e+04,4.981800000000000000e+04
2.348900000000000000e+04,3.515300000000000000e+04,2.923200000000000000e+04
4.144700000000000000e+04,2.876500000000000000e+04,4.616500000000000000e+04
1.233900000000000000e+04,2.652800000000000000e+04,3.769600000000000000e+04
8.569000000000000000e+03,4.264800000000000000e+04,5.935900000000000000e+04
5.752200000000000000e+04,2.169700000000000000e+04,5.016000000000000000e+03
5.190900000000000000e+04,5.432600000000000000e+04,3.171600000000000000e+04
3.770400000000000000e+04,5.675600000000000000e+04,4.655300000000000000e+04
3.423200000000000000e+04,2.580000000000000000e+03,1.225200000000000000e+04
3.739100000000000000e+04,5.320300000000000000e+04,1.647700000000000000e+04
5.202800000000000000e+04,2.077000000000000000e+03,2.169300000000000000e+04
5.677700000000000000e+04,4.253800000000000000e+04,5.993200000000000000e+04
1.888600000000000000e+04,1.042200000000000000e+04,5.388100000000000000e+04
3.480000000000000000e+04,4.319800000000000000e+04,2.857000000000000000e+03
5.045000000000000000e+04,1.833600000000000000e+04,3.212100000000000000e+04
4.800000000000000000e+04,5.852900000000000000e+04,8.879000000000000000e+03
5.563300000000000000e+04,2.737300000000000000e+04,2.082500000000000000e+04
1.230900000000000000e+04,4.954100000000000000e+04,5.881600000000000000e+04
2.369300000000000000e+04,3.580500000000000000e+04,5.599100000000000000e+04
1.474400000000000000e+04,3.449600000000000000e+04,2.609200000000000000e+04
3.200400000000000000e+04,5.987000000000000000e+03,2.080100000000000000e+04
1.870000000000000000e+03,2.946600000000000000e+04,5.439000000000000000e+04
4.055600000000000000e+04,4.412500000000000000e+04,5.069000000000000000e+04
4.517900000000000000e+04,3.985500000000000000e+04,4.272600000000000000e+04
3.027100000000000000e+04,3.498900000000000000e+04,7.330000000000000000e+02
5.227600000000000000e+04,2.522000000000000000e+03,9.010000000000000000e+02
8.057000000000000000e+03,3.765400000000000000e+04,1.745100000000000000e+04
5.944000000000000000e+03,5.630000000000000000e+04,3.893400000000000000e+04
1.175200000000000000e+04,2.599900000000000000e+04,4.962900000000000000e+04
1.800000000000000000e+04,1.642100000000000000e+04,6.420000000000000000e+02
3.242600000000000000e+04,3.311700000000000000e+04,3.641100000000000000e+04
2.680700000000000000e+04,3.968300000000000000e+04,4.734700000000000000e+04
3.705700000000000000e+04,3.915300000000000000e+04,3.603100000000000000e+04
2.417600000000000000e+04,3.451300000000000000e+04,1.436200000000000000e+04
5.242000000000000000e+03,3.540400000000000000e+04,1.068000000000000000e+04
3.896600000000000000e+04,1.718100000000000000e+04,3.218100000000000000e+04
1.695600000000000000e+04,4.823900000000000000e+04,2.629400000000000000e+04
5.626300000000000000e+04,1.553200000000000000e+04,5.055000000000000000e+03
3.825700000000000000e+04,2.976700000000000000e+04,5.457200000000000000e+04
7.586000000000000000e+03,3.604600000000000000e+04,5.675100000000000000e+04
5.490000000000000000e+04,3.622000000000000000e+03,1.244800000000000000e+04
4.881100000000000000e+04,1.115800000000000000e+04,4.634700000000000000e+04
3.374300000000000000e+04,5.094100000000000000e+04,6.396000000000000000e+03
4.781100000000000000e+04,3.470400000000000000e+04,2.706600000000000000e+04
1.803400000000000000e+04,4.353800000000000000e+04,5.327600000000000000e+04
4.269000000000000000e+03,4.205900000000000000e+04,6.568000000000000000e+03
1.905500000000000000e+04,8.500000000000000000e+01,5.080800000000000000e+04
1.347100000000000000e+04,4.994000000000000000e+04,5.210800000000000000e+04
1.360400000000000000e+04,7.943000000000000000e+03,4.489800000000000000e+04
3.132900000000000000e+04,9.819000000000000000e+03,1.582200000000000000e+04
8.547000000000000000e+03,1.490000000000000000e+02,1.488500000000000000e+04
4.015400000000000000e+04,3.620700000000000000e+04,1.796400000000000000e+04
5.366700000000000000e+04,3.816200000000000000e+04,1.610600000000000000e+04
3.796600000000000000e+04,2.564600000000000000e+04,3.538000000000000000e+03
9.872000000000000000e+03,3.155000000000000000e+03,4.558300000000000000e+04
4.633200000000000000e+04,1.144500000000000000e+04,1.501100000000000000e+04
5.288700000000000000e+04,1.587500000000000000e+04,4.333100000000000000e+04
6.778000000000000000e+03,4.296200000000000000e+04,3.817800000000000000e+04
4.765000000000000000e+04,2.203600000000000000e+04,4.544500000000000000e+04
6.730000000000000000e+03,4.308700000000000000e+04,3.253500000000000000e+04
8.838000000000000000e+03,3.232600000000000000e+04,5.941000000000000000e+03
2.747900000000000000e+04,1.164700000000000000e+04,4.721300000000000000e+04
1.539200000000000000e+04,1.728800000000000000e+04,3.381600000000000000e+04
1.769500000000000000e+04,1.558400000000000000e+04,4.836000000000000000e+04
5.957300000000000000e+04,5.483900000000000000e+04,1.445800000000000000e+04
3.592600000000000000e+04,6.680000000000000000e+02,3.819900000000000000e+04
4.617300000000000000e+04,4.354500000000000000e+04,1.100100000000000000e+04
5.734000000000000000e+04,2.730800000000000000e+04,5.077000000000000000e+03
4.797900000000000000e+04,6.669000000000000000e+03,3.302800000000000000e+04
5.091100000000000000e+04,1.191400000000000000e+04,1.481400000000000000e+04
3.375800000000000000e+04,5.865100000000000000e+04,4.910500000000000000e+04
5.985200000000000000e+04,5.272900000000000000e+04,5.581200000000000000e+04
3.508500000000000000e+04,1.943600000000000000e+04,3.724700000000000000e+04
3.544900000000000000e+04,1.024300000000000000e+04,3.020600000000000000e+04
1.024800000000000000e+04,4.284000000000000000e+03,4.687200000000000000e+04
5.065000000000000000e+04,1.100800000000000000e+04,5.413300000000000000e+04
8.108000000000000000e+03,4.430000000000000000e+02,4.790000000000000000e+04
2.886700000000000000e+04,2.133700000000000000e+04,4.397100000000000000e+04
2.731000000000000000e+03,7.474000000000000000e+03,2.553000000000000000e+03
4.288800000000000000e+04,1.734300000000000000e+04,3.011400000000000000e+04
4.018900000000000000e+04,5.208800000000000000e+04,3.428200000000000000e+04
5.527300000000000000e+04,3.339300000000000000e+04,1.807700000000000000e+04
5.998300000000000000e+04,3.542300000000000000e+04,5.451900000000000000e+04
2.958400000000000000e+04,2.585300000000000000e+04,2.949900000000000000e+04
1.290100000000000000e+04,5.227100000000000000e+04,5.008000000000000000e+04
5.396400000000000000e+04,1.857700000000000000e+04,3.752000000000000000e+03
3.111500000000000000e+04,2.928400000000000000e+04,5.740200000000000000e+04
4.803900000000000000e+04,4.997300000000000000e+04,3.314100000000000000e+04
5.495700000000000000e+04,9.246000000000000000e+03,1.431700000000000000e+04
5.113000000000000000e+04,2.922700000000000000e+04,3.679100000000000000e+04
3.197800000000000000e+04,7.040000000000000000e+03,5.452000000000000000e+03
5.189400000000000000e+04,2.331000000000000000e+04,8.676000000000000000e+03
2.383600000000000000e+04,1.682900000000000000e+04,1.677000000000000000e+03
2.279100000000000000e+04,4.979800000000000000e+04,2.023400000000000000e+04
1.780100000000000000e+04,3.310800000000000000e+04,4.830300000000000000e+04
4.870900000000000000e+04,4.810600000000000000e+04,9.903000000000000000e+03
5.113400000000000000e+04,4.929200000000000000e+04,2.806300000000000000e+04
